artifact,backend,devices,diagnostic,gcups,median_runtime_s,compile_s,grid,steps,native_sha256
optimization/baseline/crossing36-cuda_streamed.json,cuda_streamed,1,,4.474682193433037,0.45676246751099825,5.177852787077427,55x381x381,256,
optimization/baseline/crossing36-jax.json,jax,1,,6.2535707169527015,0.3268319768831134,11.39071461185813,55x381x381,256,
optimization/baseline/local-sharded.json,cuda_streamed,1,single_device_distributed_local_update_no_communication,2.6610044160236344,0.01891453005373478,1.0199237130582333,128x256x96,16,864527e2588535306f7f5dbccd4561b387685bf6425ec7a052c86d7f2a64bd6b
optimization/baseline/medium-cuda_streamed.json,cuda_streamed,1,,19.410880543327398,0.16594947688281536,0.34275149926543236,128x256x384,256,864527e2588535306f7f5dbccd4561b387685bf6425ec7a052c86d7f2a64bd6b
optimization/baseline/medium-jax.json,jax,1,,16.933675383020706,0.19022600818425417,3.6409295834600925,128x256x384,256,
optimization/candidate/crossing36-cuda_streamed.json,cuda_streamed,1,,4.49531782514611,0.4546657120808959,5.2124509159475565,55x381x381,256,
optimization/candidate/crossing36-jax.json,jax,1,,5.9720197435223525,0.3422404760494828,9.7159434100613,55x381x381,256,
optimization/candidate/local-sharded.json,cuda_streamed,1,single_device_distributed_local_update_no_communication,3.8377287448944646,0.013114957138895988,1.3460488906130195,128x256x96,16,59a8e2541ff6a561259d8786cef4a2421fbb516ae1e195fd095460af42c408f7
optimization/candidate/medium-cuda_streamed.json,cuda_streamed,1,,19.688818827306488,0.1636068420484662,0.3494536653161049,128x256x384,256,59a8e2541ff6a561259d8786cef4a2421fbb516ae1e195fd095460af42c408f7
optimization/candidate/medium-jax.json,jax,1,,16.797772015133386,0.1917650429531932,3.3389652874320745,128x256x384,256,
optimization/candidate-b/crossing36-cuda_streamed.json,cuda_streamed,1,,13.198897690090213,0.1548513313755393,5.228217665106058,55x381x381,256,
optimization/candidate-b/crossing36-jax.json,jax,1,,6.282950807010821,0.3253036579117179,10.054972688667476,55x381x381,256,
optimization/candidate-b/local-sharded.json,cuda_streamed,1,single_device_distributed_local_update_no_communication,3.278952428662487,0.015349917113780975,1.3581975903362036,128x256x96,16,f803a79a485c496a6f93c873c910b38d1620516897561a4e8d8997b0ea67dde3
optimization/candidate-b/medium-cuda_streamed.json,cuda_streamed,1,,19.71608800675551,0.16338055860251188,0.22450444754213095,128x256x384,256,f803a79a485c496a6f93c873c910b38d1620516897561a4e8d8997b0ea67dde3
optimization/candidate-b/medium-jax.json,jax,1,,17.16873681832752,0.18762157671153545,3.3103077290579677,128x256x384,256,
optimization/candidate-c/crossing25-cuda_streamed.json,cuda_streamed,1,,16.6071881539,0.3657059846445918,10.576535082422197,79x548x548,256,
optimization/candidate-c/crossing25-jax.json,jax,1,,8.595360887692518,0.7065844209864736,8.563017709180713,79x548x548,256,
optimization/candidate-c/crossing36-cuda_streamed.json,cuda_streamed,1,,13.030072598605681,0.15685767401009798,5.5104056457057595,55x381x381,256,
optimization/candidate-c/crossing36-jax.json,jax,1,,6.574258165293444,0.3108893549069762,9.604257591068745,55x381x381,256,
optimization/candidate-c/full-cuda_streamed.json,cuda_streamed,1,,14.77266514392289,7.874325060285628,9.34194060228765,55x381x381,14570,
optimization/candidate-c/full-jax.json,jax,1,,6.594026451480624,17.640931258909404,9.589252299629152,55x381x381,14570,
optimization/candidate-c/local-sharded.json,cuda_streamed,1,single_device_distributed_local_update_no_communication,2.889993456105122,0.017415834590792656,0.9406437799334526,128x256x96,16,0a3a22e3f9bea877f4b22e79a04359a90d5d53534e0542ecb5848d618093e07c
optimization/candidate-c/medium-cuda_streamed.json,cuda_streamed,1,,19.441845432407177,0.1656851703301072,0.3450725292786956,128x256x384,256,0a3a22e3f9bea877f4b22e79a04359a90d5d53534e0542ecb5848d618093e07c
optimization/candidate-c/medium-jax.json,jax,1,,17.465302233346886,0.1844357131049037,3.3554300060495734,128x256x384,256,
optimization/candidate-d-retry/crossing36-jax.json,jax,1,,4.103457557120786,0.49808407947421074,8.260355160571635,55x381x381,256,
optimization/candidate-d-retry/local-sharded.json,cuda_streamed,1,single_device_distributed_local_update_no_communication,2.948910769754758,0.01706787757575512,0.83112539537251,128x256x96,16,0a3a22e3f9bea877f4b22e79a04359a90d5d53534e0542ecb5848d618093e07c
optimization/candidate-d-retry/medium-jax.json,jax,1,,6.55107305893555,0.4917095936834812,6.857151017524302,128x256x384,256,
optimization/candidate-e/crossing36-cuda_streamed.json,cuda_streamed,1,,15.288190633657301,0.13368925917893648,3.6410701563581824,55x381x381,256,
optimization/candidate-e/crossing36-jax.json,jax,1,,6.594283386843276,0.30994526017457247,9.622410860843956,55x381x381,256,
optimization/candidate-e/local-sharded.json,cuda_streamed,1,single_device_distributed_local_update_no_communication,3.7381548018127977,0.013464302755892277,0.9418847402557731,128x256x96,16,c59250e553724399176190821553e6485c6d3f19ec5f7b3a6632dec591ff43d3
optimization/candidate-e/medium-cuda_streamed.json,cuda_streamed,1,,19.317549966552733,0.16675124317407608,0.35328377690166235,128x256x384,256,c59250e553724399176190821553e6485c6d3f19ec5f7b3a6632dec591ff43d3
optimization/candidate-e/medium-jax.json,jax,1,,17.400366754778894,0.1851239986717701,3.336354276165366,128x256x384,256,
optimization/candidate-f/local-sharded.json,cuda_streamed,1,single_device_distributed_local_update_no_communication,3.8288440379196063,0.013145389966666698,0.9089176738634706,128x256x96,16,200663037fc3d8b1dd585208e96b0e1c40f09b79bc25f2237b5d16a65e13ec6e
optimization/final/full-cuda_streamed.json,cuda_streamed,1,,16.663261827244952,6.980912174098194,9.60902990680188,55x381x381,14570,
optimization/final/throughput-cuda_streamed.json,cuda_streamed,1,,17.177846811406773,0.3535570064559579,10.72470979951322,79x548x548,256,
optimization/gather/crossing36-jax.json,jax,1,,7.309497795694712,0.2796179624274373,5.469500135630369,55x381x381,256,
optimization/gather/medium-jax.json,jax,1,,16.025614789559743,0.2010047985240817,4.0958625646308064,128x256x384,256,
optimization/layout/crossing36-jax.json,jax,1,,7.385388509126308,0.2767446665093303,5.298022069036961,55x381x381,256,
optimization/layout/medium-jax.json,jax,1,,17.452973969847125,0.18456599302589893,3.3066770965233445,128x256x384,256,
optimization/triplet/local-sharded.json,cuda_streamed,1,single_device_distributed_local_update_no_communication,3.751052788882073,0.013418005779385567,0.7415089337155223,128x256x96,16,9ac8e7bb10d60a0bc87cf52d5bd8a7b0ddee8290cf25a0f615d80b8fdbfe4a7a
optimization/verified/crossing25-jax.json,jax,1,,11.092837338265097,0.547501771710813,5.177566289901733,79x548x548,256,
optimization/verified/full-cuda_streamed.json,cuda_streamed,1,,16.65380717740541,6.9848753567785025,9.730035906657577,55x381x381,14570,
optimization/verified/full-jax.json,jax,1,,7.474257691926951,15.563387314788997,5.242592100985348,55x381x381,14570,
optimization/verified/large-jax-layout-control.json,jax,1,,10.099796547137192,3.402022823691368,14.996994360350072,512x512x512,256,
optimization/verified/large-jax.json,jax,1,,11.216498019230176,3.063321395777166,13.95390039961785,512x512x512,256,
scaling/compact/large-cuda_streamed.json,cuda_streamed,2,,8.34666260212881,4.116584077477455,10.517750915139914,512x512x512,256,c509dd2ebf96976d06691e26aaf9b62f3d3f8d827c08ba9b7065c4b9f22b8efb
scaling/compact/medium-cuda_streamed.json,cuda_streamed,2,,7.592798711533843,0.42424744740128517,3.6706692799925804,128x256x384,256,c509dd2ebf96976d06691e26aaf9b62f3d3f8d827c08ba9b7065c4b9f22b8efb
scaling/full/cuda_streamed.json,cuda_streamed,2,,5.334493542119067,21.806150186806917,4.1896002143621445,55x381x381,14570,c509dd2ebf96976d06691e26aaf9b62f3d3f8d827c08ba9b7065c4b9f22b8efb
scaling/full/jax.json,jax,2,,3.0418626303890313,38.241295378655195,6.668697793036699,55x381x381,14570,
scaling/large-1-cuda_streamed.json,cuda_streamed,1,,23.55986837662054,1.4584011174738407,3.3244765400886536,512x512x512,256,c509dd2ebf96976d06691e26aaf9b62f3d3f8d827c08ba9b7065c4b9f22b8efb
scaling/large-1-jax.json,jax,1,,10.098747209082434,3.4023763202130795,10.311629563570023,512x512x512,256,
scaling/large-2-cuda_streamed.json,cuda_streamed,2,,8.290109897539288,4.144666209816933,76.07866039127111,512x512x512,256,c509dd2ebf96976d06691e26aaf9b62f3d3f8d827c08ba9b7065c4b9f22b8efb
scaling/large-2-jax.json,jax,2,,9.629455546720214,3.5681911818683147,17.090213764458895,512x512x512,256,
scaling/medium-1-cuda_streamed.json,cuda_streamed,1,,19.734248548760952,0.16323020681738853,0.22190361469984055,128x256x384,256,c509dd2ebf96976d06691e26aaf9b62f3d3f8d827c08ba9b7065c4b9f22b8efb
scaling/medium-1-jax.json,jax,1,,17.69833935302327,0.18200721591711044,2.002132870256901,128x256x384,256,
scaling/medium-2-cuda_streamed.json,cuda_streamed,2,,7.511156648643486,0.42885877937078476,8.813310828059912,128x256x384,256,c509dd2ebf96976d06691e26aaf9b62f3d3f8d827c08ba9b7065c4b9f22b8efb
scaling/medium-2-jax.json,jax,2,,6.527290130863547,0.4935011938214302,8.282151013612747,128x256x384,256,
scaling/psi/large-cuda_streamed.json,cuda_streamed,2,,8.435962247913436,4.0730076022446156,9.558038458228111,512x512x512,256,c509dd2ebf96976d06691e26aaf9b62f3d3f8d827c08ba9b7065c4b9f22b8efb
scaling/psi/medium-cuda_streamed.json,cuda_streamed,2,,7.636581677436182,0.42181510105729103,3.101207159459591,128x256x384,256,c509dd2ebf96976d06691e26aaf9b62f3d3f8d827c08ba9b7065c4b9f22b8efb
