workload,shape,axis,backend,gpus,gcups,public_gcups,median_s,sample_min_s,sample_max_s,speedup_vs_same_backend_1gpu,parallel_efficiency,compile_s,aggregate_peak_gib,file
bare_3d,128x256x384,auto,cuda_hopper,1,4.113837441471226,3.760823769926765,0.7830220609903336,0.7826367020606995,0.7830549106001854,1.0,1.0,4.154977295547724,2.9909167289733887,sweep/bare_3d-128x256x384-cuda_hopper-1gpu.json
bare_3d,128x256x384,auto,cuda_streamed,1,30.757479020979975,13.954167705079152,0.10472982749342918,0.103902418166399,0.14028208702802658,1.0,1.0,0.11520067602396011,2.8022611141204834,sweep/bare_3d-128x256x384-cuda_streamed-1gpu.json
bare_3d,128x256x384,auto,cuda_streamed,2,5.87257018442053,4.541082669785797,0.5485205575823784,0.5410560220479965,0.5503613613545895,0.1909314537909558,0.0954657268954779,8.558384824544191,4.512944459915161,sweep/bare_3d-128x256x384-cuda_streamed-2gpu.json
bare_3d,128x256x384,auto,cuda_streamed,4,10.135752709561537,5.897143302646745,0.31780821457505226,0.3123523108661175,0.31930258870124817,0.3295378240410354,0.08238445601025884,9.058224182575941,6.3613502979278564,sweep/bare_3d-128x256x384-cuda_streamed-4gpu.json
bare_3d,128x256x384,auto,jax,1,25.522887433411213,12.812018007406202,0.1262092888355255,0.12614698335528374,0.1264253631234169,1.0,1.0,0.5184754654765129,2.9909169673919678,sweep/bare_3d-128x256x384-jax-1gpu.json
bare_3d,128x256x384,auto,jax,2,17.62187240307061,8.906528393207221,0.18279700353741646,0.18018139526247978,0.18974793702363968,0.69043412306095,0.345217061530475,1.2454239949584007,3.9448139667510986,sweep/bare_3d-128x256x384-jax-2gpu.json
bare_3d,128x256x384,auto,jax,4,25.17671203486072,9.888951758702245,0.12794464454054832,0.12625263258814812,0.13168874755501747,0.9864366678945062,0.24660916697362656,1.0287394747138023,4.90126633644104,sweep/bare_3d-128x256x384-jax-4gpu.json
modal_cpml12,128x256x384,auto,cuda_hopper,1,3.3570926010058866,2.8489333880486654,0.9595283344388008,0.9581933952867985,0.9914837144315243,1.0,1.0,3.858520369976759,3.1961171627044678,sweep/modal_cpml12-128x256x384-cuda_hopper-1gpu.json
modal_cpml12,128x256x384,auto,cuda_streamed,1,18.75410332268201,8.48333660611268,0.17176110297441483,0.17149994149804115,0.20452004671096802,1.0,1.0,0.2058400996029377,3.1787235736846924,sweep/modal_cpml12-128x256x384-cuda_streamed-1gpu.json
modal_cpml12,128x256x384,auto,cuda_streamed,2,4.830218391206587,3.2615842753313804,0.6668902337551117,0.6660396158695221,0.7185460962355137,0.25755528313447623,0.12877764156723812,14.124367233365774,5.61755108833313,sweep/modal_cpml12-128x256x384-cuda_streamed-2gpu.json
